time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-02-09 14:00:00,-2.766771659827312,100.0,998.4797621879464,30.75645702705999,1.8919579239035489,13.497848607164208,Ensoleillé,-0.09334739646453298
2025-02-09 15:00:00,1.024750026879344,99.03766431213992,1016.2941392868051,45.53028586072109,7.203839985864457,29.61767655589985,Pluie,-0.27571656690551355
2025-02-09 16:00:00,1.2052452046668376,100.0,1008.8912721665192,25.492700477522884,5.111136384895005,57.22838145420012,Pluie,-0.17892547609371082
2025-02-09 17:00:00,6.018276016762364,90.4418574063383,1025.2062695168595,25.063782231286467,0.2113006908978614,44.1853708091064,Ensoleillé,2.7494237494361813
2025-02-09 18:00:00,0.7140768692365538,99.32394078724477,998.6296271670582,2.5121504911491064,4.608983382065819,34.67187612359112,Pluie,2.6458660302219177
2025-02-09 19:00:00,1.7089004904730307,98.40700403138509,1017.1125280124018,1.7455776328111905,8.287089838180064,74.6452128857114,Pluie,2.813751125490649
2025-02-09 20:00:00,1.043389273402326,100.0,1014.3100848901088,27.557998095818604,8.295627156830498,89.3509971393318,Pluie,1.1554555443706362
2025-02-09 21:00:00,-1.2175362554192444,100.0,1001.8120591028731,21.908930662417227,7.093888218243862,75.6789222902397,Neige,0.5115845028187035
2025-02-09 22:00:00,3.412472455856868,94.18055032186108,995.4640361460469,41.95901974901493,1.0540137739646227,33.200070211767915,Ensoleillé,1.079441824613316
2025-02-09 23:00:00,2.637699899207382,99.9778721816233,1016.0655904190912,8.033979235592259,8.388538619040688,74.44421678375537,Pluie,1.610878699881668
2025-02-10 00:00:00,2.722904734926934,100.0,1019.5438983252932,1.24858310585248,6.710129805329098,15.19801824740512,Pluie,2.9243590299970603
2025-02-10 01:00:00,-0.6709270617416301,100.0,1002.625093750534,22.451938396506293,6.970241660042995,13.031798809129093,Neige,1.563225857464228
2025-02-10 02:00:00,3.960443476727053,95.27276415669182,1015.7933041608926,11.873927837612875,3.629828404038716,34.562703703615895,Pluie,2.0041403833041187
2025-02-10 03:00:00,-1.6418402637227,97.56865596379298,1005.80523630446,2.4807186669418724,8.792795561570067,80.7702369044057,Neige,0.5492253837542405
2025-02-10 04:00:00,2.342583056469409,100.0,1018.5282753313048,36.22991434238145,7.2537160023485745,24.634824724230185,Pluie,1.5537287564912534
2025-02-10 05:00:00,5.556787127495833,83.1546987799149,997.968610995762,5.579649997862374,0.6283241276739442,6.325340889867959,Ensoleillé,2.0858433067475137
2025-02-10 06:00:00,-0.7981897673784939,100.0,1025.608600105447,30.415975000388585,4.077780344061627,13.170953520635509,Neige,2.3670601388622488
2025-02-10 07:00:00,0.0572944306843459,96.11403188853453,1001.4963838586232,14.052487508344456,8.863803619601416,85.87449685295802,Pluie,1.6052972636005611
2025-02-10 08:00:00,1.3961996270721793,96.88690901289068,1004.711439510246,8.6748025177511,0.4719670169737899,63.37832847472876,Ensoleillé,0.21843476345934318
2025-02-10 09:00:00,0.1969525956715054,100.0,992.323678083214,18.987576145965875,9.614166196420497,25.320116336997668,Pluie,0.5501488844760096
2025-02-10 10:00:00,-1.8904159512213543,100.0,994.460488492851,40.072288811147686,6.791625683195628,55.52958253281813,Neige,-0.09908790949255712
2025-02-10 11:00:00,1.3550438675299723,99.39951603611648,1010.6344761084932,19.604678845228637,6.313759776433766,52.75796224253504,Pluie,-0.11280649600662611
2025-02-10 12:00:00,-0.899682502527285,100.0,1000.7037070691188,37.53848246055279,2.7055925648799137,65.54359784406613,Ensoleillé,-0.4783515287395563
2025-02-10 13:00:00,2.179116793202295,97.9094379211653,1023.4192090296876,6.274314839957534,2.4879178873917707,23.31875544216163,Ensoleillé,0.8781593860683268
2025-02-10 14:00:00,-0.5999095295286674,99.9790358826041,990.587735546198,38.63857098325396,9.420582194885954,86.44029871943977,Neige,0.22650825371544703
2025-02-10 15:00:00,4.345814755981025,96.12880632947974,1005.1637619468776,11.846666245332433,2.982724542341227,30.936856208001284,Ensoleillé,1.9750073398848838
2025-02-10 16:00:00,-0.3135536317195213,100.0,1003.4938218707636,33.86965649444364,7.755052967189994,69.41316539762369,Neige,1.1441171982442784
2025-02-10 17:00:00,0.6158369275486086,92.63028706921784,990.773105236704,28.289077742049816,3.931217982070792,1.612464637221489,Pluie,1.549366017270037
2025-02-10 18:00:00,2.8940014017063067,97.19899754583668,994.9747359600204,46.45723586058437,1.3925407078470398,37.26571298941472,Ensoleillé,1.0654282325117974
2025-02-10 19:00:00,-1.1877546588939365,100.0,1006.5457069967454,19.366125898765706,0.1071529769535895,35.17098179588083,Ensoleillé,0.7740278901203258
2025-02-10 20:00:00,1.73590085018924,95.04038078282156,1009.7145833778978,3.308259441722022,5.442573370152508,54.348442858301446,Pluie,1.147382531000536
2025-02-10 21:00:00,3.902273496552844,99.0739870734524,1006.1715898901948,0.9577742775626452,9.757788185489328,7.27362617771965,Pluie,1.4834732292827153
2025-02-10 22:00:00,-1.9199714741274605,100.0,1011.2375071364836,41.34292804863765,3.6913619380920446,79.01313737261083,Neige,1.2394009575382074
2025-02-10 23:00:00,1.6712697190666104,97.28534282922448,1013.8052669962271,26.236781883071608,3.571923339930448,21.77808017675685,Pluie,1.2178572471639975
2025-02-11 00:00:00,1.828774597505856,95.47709168356894,990.3969528451134,38.76220259174746,3.4409161784944207,67.70378148820102,Pluie,0.5266909474816681
2025-02-11 01:00:00,2.879661759570637,94.31857171876608,1008.5638063781402,11.721280000575735,5.205438373048584,80.32121232440932,Pluie,2.1265686920477007
2025-02-11 02:00:00,-1.1508783987331408,96.82038136299028,1028.5399696355034,17.254187275661685,4.406648834242936,56.18769562415131,Neige,1.185852652781117
2025-02-11 03:00:00,-1.3108831961385226,95.42151197930556,1010.761291205182,1.505193610565947,8.799146267270144,74.08832067219855,Neige,0.13930005489965738
2025-02-11 04:00:00,2.3809201682708325,100.0,1017.101690698358,48.07461622870561,5.055207917234903,66.18603122150056,Pluie,-0.026947142200277458
2025-02-11 05:00:00,1.938013390510416,91.88916647738752,1002.4745543166754,33.39339533504067,5.077578381885688,35.55297971520076,Pluie,1.0026834542142415
2025-02-11 06:00:00,1.852036751742804,91.33896474923286,1020.9596551261104,46.66025438796531,1.383715947205566,80.88585390335653,Nuageux,2.056990103508017
2025-02-11 07:00:00,2.0509544770520094,85.13114047787741,1020.9168592750448,13.274820371453616,9.82739540910386,29.4701369885528,Pluie,1.9470015397684095
2025-02-11 08:00:00,0.0050156219080834,96.79516001773632,1010.8518419061656,30.57318056128304,2.499728908688297,57.12129177515172,Ensoleillé,1.3026689502342987
2025-02-11 09:00:00,1.836579466394079,89.71139210017435,1029.0405529311686,33.924998414631894,0.7336406745960267,74.53977391415395,Nuageux,1.2975165217847238
2025-02-11 10:00:00,1.9652240256764413,100.0,995.0220085905062,15.877485012879422,6.631462489752088,37.89559098125076,Pluie,1.2689397046595343
2025-02-11 11:00:00,-0.0426167499666494,100.0,990.6779065955832,42.40546175078151,5.953663701568726,30.276760761742505,Neige,1.2530622473679567
2025-02-11 12:00:00,5.124642115382606,86.30996404334617,1020.8063284702838,47.35807314501239,1.830579880758548,45.93460101728228,Ensoleillé,2.3490831303641326
2025-02-11 13:00:00,2.347765941923675,100.0,1022.2862214945952,44.24275588480022,4.221922338806781,81.79634943491536,Pluie,2.4765971024465436
2025-02-11 14:00:00,-0.97549988729819,100.0,994.808289164823,36.95334879696863,7.850639210464312,92.99217631456648,Neige,2.1656360566693635
2025-02-11 15:00:00,2.7272213313817737,92.92140041969334,1000.6233133183442,13.8732339862477,1.9571264009964904,54.50834128598901,Ensoleillé,1.3664957953357526
2025-02-11 16:00:00,-0.5282422193335217,88.55945586429918,990.7020945346652,14.080802105281586,8.202533189448896,66.14662053236519,Neige,0.4078264082500203
2025-02-11 17:00:00,3.002297335613032,100.0,1001.7323444312226,48.1680160223019,6.487471138950181,90.3273622238914,Pluie,1.7337588158870945
2025-02-11 18:00:00,3.752326293149944,85.54748507988214,1020.9256749567468,0.5142247967846014,4.189697737795244,9.85468514129424,Pluie,2.075460469809818
2025-02-11 19:00:00,-0.1992224945612788,92.1714512543381,1010.7184211085032,35.802498662107226,4.580286165838686,23.207857786616504,Neige,2.1851337114005656
2025-02-11 20:00:00,3.3759014076377927,98.36104934477262,1003.9238237267316,35.31230812776311,2.566472071860958,70.89000062515825,Nuageux,2.3096684020754856
2025-02-11 21:00:00,2.2817180100291528,100.0,1004.8695717962532,31.134477047489877,7.521143326969748,82.37444619122996,Pluie,1.8194656410352217
2025-02-11 22:00:00,3.107283483152143,100.0,990.0541450286188,49.50544230434329,5.128747423052678,85.70290283305779,Pluie,2.921634300273029
2025-02-11 23:00:00,5.263756135478065,92.29203332930568,1001.9920211026094,15.59397178818626,0.6031737397471031,41.51071768549326,Ensoleillé,3.55091920955312
2025-02-12 00:00:00,0.9864009451714362,100.0,1015.8583496655172,16.998593189662408,5.960501157609502,8.933990229186684,Pluie,3.119146854600548
2025-02-12 01:00:00,-0.023288144530795,100.0,1028.9677777526542,3.9469701473277774,9.95734452051323,43.778147729962,Neige,2.0756229787062357
2025-02-12 02:00:00,-0.2878376680598553,100.0,1023.882433079356,22.139906827186877,4.352622796565538,23.07345902070538,Neige,0.225091710860262
2025-02-12 03:00:00,-0.1334223717326783,100.0,990.9437985858212,13.052426311742405,9.206914007786196,29.11964549966242,Neige,-0.1481827281077762
2025-02-12 04:00:00,1.3510017863769967,97.8190019470054,1025.9424241869935,17.169335108882212,3.450168399245661,77.22675568375058,Pluie,0.3099139155281544
2025-02-12 05:00:00,2.1945161618455,95.2980020368114,1021.327936531945,41.72858951278138,0.5473270692498589,7.552708602588687,Ensoleillé,1.1373651921632728
2025-02-12 06:00:00,2.072600817879257,92.0849754199081,1021.2150449428392,46.77422567637478,2.042421063684289,82.75812174807021,Nuageux,1.872706255367251
2025-02-12 07:00:00,3.1805927242982737,92.2354391670696,1008.3198303601428,9.286653600259282,4.1869514332768425,42.76690858241691,Pluie,2.4825699013410105
2025-02-12 08:00:00,1.5592370169890473,88.41674189504498,1005.92021171818,18.62544657767329,2.19634928594569,59.60639311005951,Ensoleillé,2.2708101863888595
2025-02-12 09:00:00,4.447308394554874,90.6136850769165,1002.1166291533276,46.4315281057697,0.0022703821825553,8.9652231235679,Ensoleillé,3.062379378614065
2025-02-12 10:00:00,1.0179335807713352,93.02117730270274,992.6277943581746,3.090423034461132,9.150015377475272,33.735907835727964,Pluie,2.341492997438419
2025-02-12 11:00:00,6.994592587433492,80.49286823905416,999.129414539748,4.6180264055689255,0.1952200762179832,8.970091901484578,Ensoleillé,4.153278187586568
2025-02-12 12:00:00,2.8125959567912737,95.27427884218486,999.864145399121,8.139549460311468,7.422922314869471,96.15437228811096,Pluie,3.6083740416653676
2025-02-12 13:00:00,-0.1460468445642968,100.0,1009.363082788408,29.760641706343737,1.6781459564602863,80.72616493262504,Nuageux,3.2203805665534904
2025-02-12 14:00:00,-0.5665097208469494,100.0,1019.8977762638676,7.523613550299873,1.2036357620998606,45.963275435646025,Ensoleillé,0.7000131304600096
